frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1176,1016.0,[2183.58420217586 1418.7260622874203 3048.050903147161 2145.860742573194],[2500.8095703125 2010.2904052734375 2728.74658203125 2112.76123046875],0.7216666340827942,BP63LYH,0.6082286929931512
1177,1016.0,[2183.488809521797 1424.6479606637276 3051.5098920974465 2146.687440207481],[2502.39892578125 2017.5802001953125 2732.943359375 2124.4326171875],0.7226423025131226,BP63LYH,0.6795142683241749
1179,1016.0,[2186.5918805019455 1439.6449465011356 3052.0377464827598 2150.0057708433837],[2509.57080078125 2035.232666015625 2741.5849609375 2138.18994140625],0.6975131034851074,BP63LYH,0.2322661163558945
1180,1016.0,[2187.7696816974885 1443.6552577101108 3049.7472132124176 2148.0872640950042],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.696050763130188,BP63LYH,0.4294213605377973
1208,1263.0,[2089.2857211417 1223.3179405682883 2679.4407945064772 1687.9401860687178],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.38577908277511597,VC65ZFX,0.180771985822363
1209,1263.0,[2091.216179456614 1227.1983634286448 2681.185527893515 1690.4246638106183],[2315.61572265625 1529.923583984375 2477.3193359375 1614.336669921875],0.4853195250034332,NG65ZFX,0.31433284645285653
1211,1263.0,[2092.95201046531 1233.9131385912278 2681.7661717259725 1697.6725762989904],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440948605537415,NC65ZFX,0.2627026656820056
1214,1263.0,[2095.9674536223824 1242.0446661912267 2685.3583901880443 1712.4335855847105],[2319.14453125 1539.3270263671875 2477.421875 1630.3084716796875],0.4889492094516754,NG65ZFY,0.2528436732803024
1215,1263.0,[2094.7572905047 1246.4363511681224 2684.553369686807 1720.194296508659],[2308.4189453125 1546.966796875 2486.51025390625 1640.186767578125],0.6233540177345276,AG65ZFX,0.5360267446555871
1216,1263.0,[2093.9257753521774 1248.660052844612 2683.2609050187452 1725.3964419673384],[2312.16455078125 1543.7596435546875 2490.485107421875 1645.9508056640625],0.6254092454910278,KG65ZFX,0.22244320117549118
1217,1263.0,[2095.2325244953195 1251.8384289228386 2686.9664638111894 1731.765314674087],[2314.84912109375 1549.9757080078125 2498.36474609375 1652.8634033203125],0.6368857026100159,NG65ZFX,0.2599183923717963
1219,1263.0,[2092.2187782736605 1257.5178579922763 2692.3203237278935 1740.1123819163927],[2315.176025390625 1567.939697265625 2492.105712890625 1654.607177734375],0.6068522930145264,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.9029511726403 1271.5900886953243 2695.0386253923207 1754.525121038717],[2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625],0.5958728790283203,NG65ZFX,0.31509310759007303
1225,1263.0,[2087.5738124628388 1279.40490018207 2699.544277183956 1764.8023833718312],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037361979484558,NG65ZFX,0.6850086115434916
1229,1263.0,[2085.8935713352284 1288.9828254444337 2706.5797977527654 1785.1515480176668],[2324.36376953125 1608.61474609375 2507.63330078125 1704.551025390625],0.6721354722976685,WG65ZFX,0.2757239852322147
1232,1263.0,[2093.368094749885 1299.499446668342 2716.6742228093963 1800.1687218817033],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232960224151611,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.4660067484983 1308.5577669428844 2718.725252096441 1812.1935439605895],[2325.53125 1636.99072265625 2515.771484375 1722.276123046875],0.6673352718353271,OG65ZFX,0.239542406478454
1236,1263.0,[2098.9305576516144 1322.6984114145928 2722.805381566279 1828.463748040803],[2339.580078125 1638.966064453125 2526.89599609375 1738.77099609375],0.6821319460868835,AG65ZFX,0.11618245716344397
1238,1263.0,[2099.8266703205036 1329.9850658025048 2724.7522331537375 1838.1710136603501],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569719314575195,AG65ZFX,0.3293245431265653
1250,1263.0,[2100.1508638699697 1375.5612490531523 2758.459717788027 1906.3149813546408],[2352.79052734375 1717.44140625 2542.8447265625 1807.60546875],0.6672149896621704,WG65ZFX,0.21350327201994926
1251,1263.0,[2102.30066191879 1381.2309473535033 2762.911000985783 1912.6537895414585],[2356.59228515625 1727.7138671875 2544.39111328125 1819.85791015625],0.683080792427063,NG65ZFX,0.3103811192035752
1254,1263.0,[2102.4736550547736 1397.3824827396493 2770.3865254250054 1930.5831755488825],[2360.123046875 1735.782470703125 2549.025390625 1832.521240234375],0.6860952973365784,NG65ZFX,0.6145701268537757
1256,1263.0,[2107.9884271786136 1406.1779027609189 2778.3438837138415 1941.9468037698232],[2362.59033203125 1744.0556640625 2551.9375 1843.267578125],0.668786883354187,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.3534731797436 1410.5415144169724 2779.738798105617 1948.3852582426098],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506177186965942,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.3662932076063 1413.392524365693 2780.808444292609 1954.1382118345507],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381854057312,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.7957990506147 1418.4423339989694 2784.1606532108526 1961.149991217475],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824644207954407,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.3385209925423 1424.2856389313235 2792.097697111583 1969.646104655533],[2370.82421875 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781350374221802,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.72131857109 1426.6564679379017 2793.109656665002 1975.042745840502],[2368.1650390625 1776.703857421875 2566.794921875 1869.45703125],0.6948733925819397,OG65ZFX,0.130935204191574
1262,1263.0,[2111.01810463277 1431.8208912355285 2796.3971972582385 1982.175703115468],[2377.01318359375 1786.798828125 2570.903564453125 1881.10107421875],0.6956958770751953,NG65ZFY,0.32773730725455297
1263,1263.0,[2112.2246873479667 1435.1805769373495 2797.0806837157993 1986.1401974760947],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596856713294983,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.4570235127353 1445.1235722954298 2802.0905937161683 1998.1527379051963],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576494574546814,WG65ZFX,0.42629637349825955
1266,1263.0,[2119.262860099472 1449.9212544004906 2811.407306444642 2004.1282477461325],[2386.744140625 1810.363037109375 2575.85205078125 1902.122314453125],0.6783017516136169,NG65ZFX,0.3530307862487038
1268,1263.0,[2116.090992507024 1462.0383761127325 2811.7422330969125 2018.4112116728677],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831247806549072,NG65ZFX,0.5532700427502542
1269,1263.0,[2117.1249136646106 1467.6514391951516 2813.3962437463574 2025.5373236396897],[2378.72216796875 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920575499534607,NC65ZFX,0.4424500415092761
1270,1263.0,[2119.621581161725 1471.4108175901124 2816.4538273724447 2031.257338144736],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992418169975281,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.335311843298 1475.677922394374 2818.485504525429 2037.3880604209135],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771700978279114,NG65ZFX,0.5218724086882713
1272,1263.0,[2123.024546016845 1482.0883241793229 2817.6085012947974 2046.5369019919965],[2391.922119140625 1847.3697509765625 2589.38427734375 1938.8668212890625],0.6615399122238159,WG65ZFX,0.33401092217869655
1273,1263.0,[2119.5522811557544 1486.696933984887 2818.685464998694 2053.6831687073122],[2391.476806640625 1855.678955078125 2589.51513671875 1942.24755859375],0.667453408241272,NG65ZFX,0.28608021277311535
1277,1263.0,[2122.6746623327736 1505.8641441773457 2832.982813076638 2079.400929078266],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015230059623718,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.3472916714013 1511.9442453564131 2837.0562877355173 2085.3807335740007],[2400.7109375 1883.07275390625 2600.806640625 1977.32666015625],0.706933856010437,NG65ZFX,0.18381232688947335
1279,1263.0,[2125.1910051187006 1516.541709797644 2841.1227252514673 2090.7492812080363],[2399.08984375 1884.799072265625 2600.6787109375 1983.1622314453125],0.687629759311676,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.328597322014 1522.5145626144592 2847.2484511496064 2100.24841447976],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750518679618835,NG65ZFX,0.49745912335265163
1283,1263.0,[2129.3964906197766 1530.9515398477781 2856.8512938486897 2109.555055452646],[2415.4482421875 1916.353759765625 2618.260986328125 2012.571044921875],0.7233613729476929,NG65ZFX,0.5479411390918197
1284,1263.0,[2134.175536912884 1537.5162182371982 2863.560476261767 2115.979977155086],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040480375289917,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.213754079621 1549.5319749733433 2871.9011827278973 2127.446101479465],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.697052538394928,NG65ZFX,0.6579843976675875
1287,1263.0,[2141.2720129094514 1556.6573848578973 2876.6194467669156 2134.2570833963896],[2427.29248046875 1943.5989990234375 2626.867919921875 2037.1636962890625],0.6767451167106628,NG65ZFX,0.4795082200860232
1289,1263.0,[2147.2349330609286 1565.784189851268 2882.6531851929913 2144.5508516095256],[2427.9013671875 1956.51708984375 2628.47021484375 2051.19775390625],0.7098442316055298,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.876018308129 1587.2896214802843 2895.740464577621 2153.189468098228],[2433.1650390625 1983.380859375 2640.21435546875 2081.719482421875],0.7152659296989441,NG65ZFX,0.48960601424516037
1294,1263.0,[2143.3392057520646 1593.5100216935043 2901.4074159616207 2156.385718400649],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052673101425171,NG65ZFX,0.31989810188308127
1295,1263.0,[2156.02769572523 1598.9429384663435 2909.973646446768 2156.9717986055575],[2428.5625 1995.463623046875 2642.7255859375 2089.925537109375],0.7077448964118958,NG65ZFX,0.45023457868986766
1296,1263.0,[2152.8997151393155 1604.5965890836287 2909.0122928723627 2158.053617179817],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068228125572205,NG65ZFX,0.633683153562298
1297,1263.0,[2154.4375917901375 1607.2972951268657 2911.890507618455 2156.439028484584],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071759104728699,WG65ZFX,0.4176319964761154
1298,1263.0,[2164.080294681006 1608.2947382638024 2922.277714541537 2154.0202964625487],[2443.384033203125 2016.901611328125 2645.094970703125 2110.9462890625],0.7143416404724121,NG65ZFX,0.3430133885498281
1300,1263.0,[2176.178431245196 1614.0359209361027 2930.8227819995914 2151.247237783051],[2446.201416015625 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132701277732849,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.168031549786 1628.8229992395832 2940.757148408443 2152.266867235133],[2458.77294921875 2053.916015625 2664.82861328125 2144.826416015625],0.6983346939086914,NG65ZFX,0.35931016650879294
1303,1263.0,[2182.5803891054175 1636.405561282231 2944.013499172418 2151.920780277789],[2461.383544921875 2056.31201171875 2668.19140625 2149.774169921875],0.7200313806533813,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3293679098467 898.1359375645991 1665.4527461919772 1630.3661787261829],[1239.1695556640625 1406.068603515625 1408.29638671875 1509.11328125],0.4579620957374573,NL54OIX,0.10891009204968878
1320,1471.0,[1021.1129121802338 898.4544363766091 1660.829259514679 1633.4408388548613],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.47188037633895874,HL64OGX,0.7225672268773738
1337,1582.0,[956.3208461771834 1017.1040982554279 1647.9194580384992 1698.5021313537895],[1199.67724609375 1500.24853515625 1381.5126953125 1586.662841796875],0.6534532904624939,NL61OGX,0.18856939654295438
1340,1582.0,[949.7235667250757 1051.9770571059948 1643.9991502002435 1738.169719455887],[1196.53857421875 1510.391845703125 1377.815185546875 1604.746337890625],0.6727954149246216,NL64OGX,0.9708687332199383
1341,1255.0,[641.9582134105777 1639.6996441407814 1455.8511959042662 2157.059593603387],[944.86328125 1993.572265625 1179.159912109375 2139.556884765625],0.5377405285835266,LI61PZS,0.2563911477679927
1342,1255.0,[637.9528342497013 1646.2622273838776 1449.1824411874447 2157.3878304307623],[920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042198359966278,LL61PZS,0.33349126218313974
1345,1582.0,[942.1014512803617 1085.2865031810554 1638.220108244957 1757.5835235077254],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928518414497375,NL64OGX,0.368805450785863
1350,1582.0,[924.9755296761224 1102.7317752427887 1631.2783475550787 1797.115399341313],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268641948699951,NL64OGY,0.3880577475759687
1351,1582.0,[924.554400100825 1109.3147520033256 1630.442156930754 1801.519970776718],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246368288993835,NL64OGY,0.36301725900627924
1352,1582.0,[915.2772115159494 1116.1446033087195 1626.8698983900833 1804.2515212071216],[1166.178466796875 1586.0628662109375 1346.262939453125 1669.5120849609375],0.628479540348053,NL64OGX,0.38884971933264045
1357,1582.0,[887.1939648120466 1136.6932028537817 1616.540825766876 1831.3083870999099],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529032588005066,HL64OGY,0.5318701798124773
1362,1582.0,[867.6747731661053 1161.6193955607291 1607.2624977239466 1858.2783823007217],[1135.0235595703125 1637.9599609375 1329.0362548828125 1729.92236328125],0.6546311378479004,HL64OGX,0.2255153441892227
1363,1582.0,[870.3095172877634 1163.567962168578 1608.2433183775124 1863.726384993331],[1136.2275390625 1641.522705078125 1327.0576171875 1737.767822265625],0.6710439920425415,ML64OGX,0.744216188961933
1365,1582.0,[862.5361020918319 1175.6572609691175 1604.1635516073081 1879.5930461997218],[1128.5755615234375 1651.5238037109375 1326.33740234375 1748.1690673828125],0.6561988592147827,NL64OCX,0.7628652119923177
1366,1582.0,[857.8568698356146 1177.1396234910353 1603.0856115600216 1882.8912243622276],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679447293281555,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609609063466 1180.371795877192 1603.771832154127 1887.3672424040444],[1123.178955078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489331722259521,NL64OCX,0.691266403591031
1369,1582.0,[850.8182845023205 1186.6176059438371 1604.4766893578983 1893.5932329940874],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762842535972595,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262380000644 1199.1777089964462 1600.9726672598142 1901.4530603709986],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.028076171875],0.6824051141738892,NL64OCX,0.6573113521290604
1373,1582.0,[846.9283179590964 1210.968518705654 1603.4963405495043 1908.1051542016241],[1105.8475341796875 1701.859619140625 1305.2208251953125 1798.076904296875],0.6557542085647583,NL64OGX,0.9542076484236829
1375,1582.0,[839.2373996095088 1222.5499629465535 1595.3784948132902 1927.964190068968],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642966866493225,NL64OGX,0.11003964174732273
1376,1582.0,[837.6966366923658 1233.3579458665226 1589.4828425756564 1945.582120766871],[1102.6573486328125 1716.7247314453125 1300.0972900390625 1813.8695068359375],0.6684014797210693,WL64OGX,0.17200747003461056
1377,1582.0,[831.4278478886082 1237.3950857412485 1587.2711726671178 1956.6987386141634],[1100.501220703125 1726.864013671875 1295.325439453125 1820.728271484375],0.6791743636131287,NL64OGY,0.2738290815911684
1382,1655.0,[799.8946212929936 1244.386343478829 1564.020704317319 1984.8301896173052],[1076.005615234375 1752.046142578125 1285.7061767578125 1849.9306640625],0.665757417678833,NL64OGX,0.12059126948463904
1382,1122.0,[2225.694820618345 1321.634654176827 2850.823741062758 1887.8823101158773],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856145620346069,LP14LJE,0.46479405769914917
1383,1122.0,[2226.7750650131484 1325.9766966338748 2852.3509667487842 1892.9292202134025],[2448.604248046875 1726.955810546875 2623.99267578125 1804.4013671875],0.49306508898735046,LP14LJA,0.1472554403995922
1384,1122.0,[2230.0800508443417 1327.9620070198216 2860.8487677056464 1896.429062897359],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639214515686035,LP14LJA,0.6149478447179054
1385,1122.0,[2229.929226985471 1331.7140405158702 2861.7673816292913 1901.2247393323778],[2463.13671875 1734.462158203125 2628.80419921875 1802.893798828125],0.572059154510498,LP14LJI,0.3663038116417515
1386,1122.0,[2227.538638502838 1335.8638672527504 2859.5831145012316 1906.4707893748723],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570630073547363,LP14LJA,0.3402990100080494
1387,1122.0,[2228.1389690544647 1338.8379022590657 2860.742423653365 1910.9533390971396],[2464.450439453125 1736.120849609375 2634.330078125 1813.717041015625],0.6451445817947388,LP14LJA,0.4408917438210473
1388,1655.0,[775.456120840868 1273.3777794168218 1552.4257598758618 2033.9255450374967],[1060.702392578125 1795.59521484375 1278.6431884765625 1896.65185546875],0.6604089736938477,NL64CGZ,0.15927682972669102
1389,1122.0,[2234.5249278600145 1345.9091901529823 2864.6564894572434 1923.2931878128666],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880323886871338,LP14LJA,0.46351700276465196
1390,1655.0,[766.7361271890122 1286.2143719042183 1547.2313526248677 2051.6388601049325],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.38427734375],0.6492146849632263,NL64OCY,0.3352729567682045
1391,1655.0,[764.0914807291258 1293.9160752180542 1550.53941064792 2061.819417927491],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.66016685962677,NL64OGX,0.10627113255606767
1391,1122.0,[2238.044002711375 1350.3883392464136 2867.37383622275 1932.5005840604053],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444816589355469,LP14LJA,0.7837612612802085
1392,1655.0,[762.9726772465222 1299.4432588989396 1552.4934603668578 2066.735156600091],[1052.3505859375 1821.7613525390625 1261.012451171875 1922.2950439453125],0.6839878559112549,NL60CCY,0.24239391168701435
1392,1122.0,[2239.7269317558444 1355.67028739855 2869.835767591106 1939.4077519930283],[2473.938232421875 1756.6875 2667.36865234375 1846.833251953125],0.6321499943733215,LP14LJA,0.5377025976156867
1394,1122.0,[2245.815600943248 1363.8386298404016 2874.5851229702885 1948.9011939616744],[2470.09521484375 1767.442138671875 2672.123779296875 1860.02880859375],0.6616899967193604,LP14LJA,0.8760590832526576
1395,1655.0,[752.2894373688055 1317.4468492767558 1548.776374979007 2088.0937289619933],[1040.3519287109375 1842.068603515625 1256.002197265625 1944.821533203125],0.6665252447128296,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194451470121 1322.7297768948197 1546.3049717572515 2095.017188590874],[1039.9742431640625 1847.0283203125 1258.497802734375 1946.430419921875],0.6781468987464905,NL64OGX,0.3245817718023748
1397,1655.0,[746.4686455798708 1327.4679769534287 1542.786517615427 2098.649820839873],[1039.123046875 1854.185302734375 1252.8466796875 1956.435791015625],0.6729679703712463,NL64OGX,0.15108236270808648
1398,1655.0,[742.2681891746552 1331.5877465184353 1538.2911698753674 2103.3019017886522],[1033.24755859375 1864.105224609375 1248.714599609375 1963.364501953125],0.677730917930603,NL64OGX,0.2390743681856679
1398,1122.0,[2251.1579176834935 1380.8402008590438 2888.412392609121 1971.3582808703786],[2491.3203125 1786.080078125 2682.1005859375 1865.041015625],0.6610007286071777,LP14LJA,0.1596488403024342
1399,1655.0,[739.4116655833625 1336.132566670688 1533.935262044681 2109.3534604257784],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895825266838074,NL64OCX,0.1509349226276268
1401,1655.0,[726.4822752804325 1347.3219232575018 1528.5992242415996 2124.88888058561],[1025.916259765625 1881.08447265625 1240.164794921875 1985.263671875],0.6854261755943298,NL64OGX,0.3476918852261662
1403,1122.0,[2257.857548416225 1402.8696611427376 2901.9469656994256 1995.0120980235824],[2501.990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813300013542175,LP14LJA,0.5519316270229191
1405,1122.0,[2263.4285132141204 1411.1325954117203 2905.2513254258893 2007.0398505709047],[2494.95068359375 1813.3546142578125 2697.9423828125 1907.0028076171875],0.6977851390838623,LP14LJA,0.32880735337315464
1406,1655.0,[709.7199403941784 1363.1681868062801 1528.0732023766398 2149.0285256061766],[1014.9944458007812 1915.345458984375 1227.841064453125 2016.86279296875],0.7224273681640625,NL64OGY,0.13615799548188295
1406,1122.0,[2266.851677214005 1416.8650868146551 2910.10917919348 2015.9202989817732],[2503.41455078125 1825.306640625 2695.87158203125 1915.475830078125],0.7010645270347595,LP14LJA,0.38256351169336733
1407,1122.0,[2268.36042744784 1422.245279840762 2916.505966109909 2024.6215215457057],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.681633472442627,LP14LJA,0.41128520046811623
1408,1122.0,[2270.0287829382833 1423.6925751839135 2920.980016938968 2028.9162314127907],[2506.777587890625 1834.658447265625 2704.3681640625 1920.125732421875],0.6648531556129456,LP13LJA,0.28719228121924084
1409,1122.0,[2274.5722307765523 1427.012402299343 2928.0919362755626 2035.0460856484476],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757813096046448,LP14LJA,0.2345054896907952
1410,1122.0,[2274.231485312882 1431.5017353594947 2929.5560882706495 2041.6942944512246],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828141808509827,LP14LJA,0.4818995025769767
1411,1122.0,[2273.241423517959 1433.6276088147793 2931.017367732605 2045.7281539927403],[2509.076904296875 1845.8603515625 2714.816650390625 1942.8212890625],0.6864345073699951,LP14LJA,0.4433481773849164
1412,1655.0,[669.3401113753414 1393.3605501793395 1525.157337214445 2148.142692033503],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832907199859619,NL60OGX,0.2389468205514358
1413,1655.0,[668.1158095375306 1400.6274447256474 1522.2019060013643 2149.7318049946866],[985.509521484375 1969.02490234375 1211.885498046875 2073.92236328125],0.6933488249778748,NL64OGX,0.15682099906539784
1413,1122.0,[2275.243023317352 1443.051117712106 2935.4397172900526 2057.319687745332],[2511.4736328125 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833027005195618,LP14LJA,0.3570995228105079
1414,1122.0,[2274.969443918103 1445.4483590971943 2935.682480743405 2061.7855810613855],[2514.42236328125 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884588599205017,LP14LJA,0.43592130336716906
1415,1122.0,[2277.060059380356 1449.0905142440017 2938.674705763157 2067.077062789456],[2520.1904296875 1872.51953125 2722.530029296875 1966.98876953125],0.7181708812713623,LF14LJA,0.2617593923521196
1416,1122.0,[2279.6315383533256 1453.5411927525474 2944.669300250388 2072.791112293126],[2517.0810546875 1872.715087890625 2724.01416015625 1967.447265625],0.7096041440963745,LP14LJA,0.2656692699671325
1416,1655.0,[662.140590262162 1414.399534299703 1510.1460804513838 2149.0664773926205],[977.2139892578125 1992.5284423828125 1201.9622802734375 2099.38720703125],0.6928494572639465,NL64OGX,0.19183829323276327
1417,1122.0,[2280.4159975274774 1458.7061798365692 2948.906322558158 2077.0943022696406],[2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125],0.7077409625053406,LP14LJA,0.37974374740028166
1417,1655.0,[660.914990246125 1419.299549931789 1508.1060140283512 2148.9191316512624],[977.8302612304688 1996.991943359375 1209.360595703125 2103.509521484375],0.7000754475593567,NL64OGY,0.3851991308226182
1418,1122.0,[2280.931079106129 1463.4577759964823 2950.243753826411 2081.234009947342],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083288431167603,LP14LJA,0.26061168768457
1419,1122.0,[2284.8210524458405 1468.3596899142344 2956.1591233983577 2088.071478445974],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954975724220276,LP14LJA,0.3145512195251402
1420,1122.0,[2286.527275681574 1471.8836522757613 2959.61406163029 2092.436784532431],[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.6904857158660889,LP14LJA,0.3814153874422794
1421,1122.0,[2284.6965187500687 1475.7061089593685 2957.310499339505 2097.057784724019],[2531.77197265625 1900.6878662109375 2734.28662109375 1993.4168701171875],0.694280207157135,LP14LJA,0.31332988914456167
1422,1122.0,[2284.278049393466 1481.8300044403336 2955.1469671810273 2105.3552935192206],[2534.555908203125 1908.580078125 2742.482177734375 2000.977294921875],0.6967774033546448,LP14LJA,0.29471934980164316
1422,1655.0,[650.0722285408383 1451.4753982153616 1506.088580223573 2151.073751686449],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878898739814758,NL64OGY,0.385881921735938
1423,1122.0,[2286.0443295661053 1486.2725625161656 2956.4654495841387 2111.8783285868503],[2537.8544921875 1909.015625 2744.01318359375 2002.5751953125],0.697434663772583,LP14LJA,0.4228292864664562
1424,1122.0,[2288.5253006138987 1490.7327998982205 2960.9490048999446 2117.54920669154],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975328326225281,LP14LJA,0.5387007451890975
1425,1122.0,[2290.273882536274 1495.1871492640107 2964.062716016818 2124.1456954474215],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885223984718323,LP14LJA,0.32472946873346903
1427,1122.0,[2294.620736133377 1503.2342556347376 2976.0561953693546 2133.902032599595],[2543.29638671875 1929.5694580078125 2754.347412109375 2029.5406494140625],0.6806448101997375,LP14LJA,0.7346639748015339
1428,1122.0,[2296.346244520153 1507.0361098588435 2978.360036047212 2136.4576081966734],[2546.472412109375 1937.9256591796875 2758.085693359375 2038.7698974609375],0.6800323724746704,LP14LJA,0.1706789583579253
1431,1122.0,[2301.702062583451 1517.9750420287573 2986.4714036055493 2143.152922979922],[2548.88720703125 1958.0313720703125 2768.67138671875 2060.62744140625],0.7200188636779785,LP14LJA,0.4077493495441138
1438,1122.0,[2311.0178618795226 1547.4161555297476 3005.5370049601725 2146.780689770416],[2563.574951171875 1998.5712890625 2783.111328125 2092.8076171875],0.7074208855628967,LP14LJA,0.5010279607495126
1441,1122.0,[2316.9921141067684 1563.6446661751436 3025.088870015387 2148.3609133375994],[2565.750732421875 2013.3497314453125 2785.9765625 2108.8955078125],0.7210460305213928,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5925784833637 1034.9480861540417 1562.2420103621619 1526.772658191868],[1213.565185546875 1354.1602783203125 1350.0399169921875 1423.101318359375],0.34049394726753235,CE61MYL,0.5905059350417707
1611,1469.0,[1033.4292579638 1053.9348203906568 1562.3712225189815 1561.5343275913954],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.28906744718551636,CE61MYL,0.2122484115501849
1618,1469.0,[1013.7119782467531 1071.0275644026744 1557.8888956426767 1580.6140609098145],[1206.1317138671875 1400.923828125 1338.6585693359375 1470.2479248046875],0.5056300163269043,CE61WYL,0.5964444368394111
1623,1469.0,[1005.3009528105385 1087.666830284884 1548.5097129962246 1602.9839722943927],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390186071395874,CE61MYC,0.3068234409712718
