frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1412,1122,2274.2422234176556 1438.3393632634425 2933.2285425113287 2051.5239208690364,2510.2752685546875 1853.9594116210938 2718.0780029296875 1950.3219604492188,0,0,0
1413,1122,2275.243023317352 1443.051117712106 2935.4397172900526 2057.319687745332,2511.4736328125 1862.0584716796875 2721.33935546875 1957.8226318359375,0.6833027005195618,LP14LJA,0.3570995228105079
1414,1122,2274.969443918103 1445.4483590971943 2935.682480743405 2061.7855810613855,2514.42236328125 1866.5438232421875 2724.431640625 1961.7572021484375,0.6884588599205017,LP14LJA,0.43592130336716906
1415,1122,2277.060059380356 1449.0905142440017 2938.674705763157 2067.077062789456,2520.1904296875 1872.51953125 2722.530029296875 1966.98876953125,0.7181708812713623,LF14LJA,0.2617593923521196
1416,1122,2279.6315383533256 1453.5411927525474 2944.669300250388 2072.791112293126,2517.0810546875 1872.715087890625 2724.01416015625 1967.447265625,0.7096041440963745,LP14LJA,0.2656692699671325
1417,1122,2280.4159975274774 1458.7061798365692 2948.906322558158 2077.0943022696406,2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125,0.7077409625053406,LP14LJA,0.37974374740028166
1418,1122,2280.931079106129 1463.4577759964823 2950.243753826411 2081.234009947342,2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625,0.7083288431167603,LP14LJA,0.26061168768457
1419,1122,2284.8210524458405 1468.3596899142344 2956.1591233983577 2088.071478445974,2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875,0.6954975724220276,LP14LJA,0.3145512195251402
1420,1122,2286.527275681574 1471.8836522757613 2959.61406163029 2092.436784532431,2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125,0.6904857158660889,LP14LJA,0.3814153874422794
1421,1122,2284.6965187500687 1475.7061089593685 2957.310499339505 2097.057784724019,2531.77197265625 1900.6878662109375 2734.28662109375 1993.4168701171875,0.694280207157135,LP14LJA,0.31332988914456167
1422,1122,2284.278049393466 1481.8300044403336 2955.1469671810273 2105.3552935192206,2534.555908203125 1908.580078125 2742.482177734375 2000.977294921875,0.6967774033546448,LP14LJA,0.29471934980164316
1423,1122,2286.0443295661053 1486.2725625161656 2956.4654495841387 2111.8783285868503,2537.8544921875 1909.015625 2744.01318359375 2002.5751953125,0.697434663772583,LP14LJA,0.4228292864664562
1424,1122,2288.5253006138987 1490.7327998982205 2960.9490048999446 2117.54920669154,2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375,0.6975328326225281,LP14LJA,0.5387007451890975
1425,1122,2290.273882536274 1495.1871492640107 2964.062716016818 2124.1456954474215,2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875,0.6885223984718323,LP14LJA,0.32472946873346903
1426,1122,2292.447309334825 1499.2107024493741 2970.0594556930864 2129.0238640235084,2541.199462890625 1926.8589477539062 2747.2623291015625 2022.8878784179688,0,0,0
1427,1122,2294.620736133377 1503.2342556347376 2976.0561953693546 2133.902032599595,2543.29638671875 1929.5694580078125 2754.347412109375 2029.5406494140625,0.6806448101997375,LP14LJA,0.7346639748015339
1428,1122,2296.346244520153 1507.0361098588435 2978.360036047212 2136.4576081966734,2546.472412109375 1937.9256591796875 2758.085693359375 2038.7698974609375,0.6800323724746704,LP14LJA,0.1706789583579253
1429,1122,2298.131517207919 1510.682420582148 2981.063825233324 2138.68937979109,2547.27734375 1944.6275634765625 2761.6142578125 2046.0557454427083,0,0,0
1430,1122,2299.9167898956853 1514.3287313054527 2983.767614419437 2140.9211513855057,2548.082275390625 1951.3294677734375 2765.142822265625 2053.341593424479,0,0,0
1431,1122,2301.702062583451 1517.9750420287573 2986.4714036055493 2143.152922979922,2548.88720703125 1958.0313720703125 2768.67138671875 2060.62744140625,0.7200188636779785,LP14LJA,0.4077493495441138
1432,1122,2303.0328910543185 1522.1809153860418 2989.195060941924 2143.671175378564,2550.9854561941966 1963.822788783482 2770.7342354910716 2065.224609375,0,0,0
1433,1122,2304.363719525186 1526.386788743326 2991.918718278299 2144.189427777206,2553.0837053571427 1969.6142054966517 2772.7970842633927 2069.82177734375,0,0,0
1434,1122,2305.694547996053 1530.5926621006104 2994.6423756146737 2144.707680175848,2555.181954520089 1975.4056222098213 2774.859933035714 2074.4189453125,0,0,0
1435,1122,2307.0253764669205 1534.7985354578946 2997.366032951048 2145.22593257449,2557.280203683036 1981.1970389229912 2776.922781808036 2079.01611328125,0,0,0
1436,1122,2308.356204937788 1539.004408815179 3000.089690287423 2145.7441849731317,2559.3784528459823 1986.9884556361608 2778.9856305803573 2083.61328125,0,0,0
1437,1122,2309.687033408655 1543.2102821724632 3002.8133476237977 2146.262437371774,2561.4767020089284 1992.7798723493304 2781.0484793526784 2088.21044921875,0,0,0
1438,1122,2311.0178618795226 1547.4161555297476 3005.5370049601725 2146.780689770416,2563.574951171875 1998.5712890625 2783.111328125 2092.8076171875,0.7074208855628967,LP14LJA,0.5010279607495126
1439,1122,2313.0092792886044 1552.825659078213 3012.0542933119104 2147.307430959477,2564.3002115885415 2003.4974365234375 2784.06640625 2098.1702473958335,0,0,0
1440,1122,2315.0006966976866 1558.2351626266782 3018.571581663649 2147.834172148538,2565.0254720052085 2008.423583984375 2785.021484375 2103.5328776041665,0,0,0
1441,1122,2316.9921141067684 1563.6446661751436 3025.088870015387 2148.3609133375994,2565.750732421875 2013.3497314453125 2785.9765625 2108.8955078125,0.7210460305213928,LP14LJA,0.19793113332430493
1341,1255,641.9582134105777 1639.6996441407814 1455.8511959042662 2157.059593603387,944.86328125 1993.572265625 1179.159912109375 2139.556884765625,0.5377405285835266,LI61PZS,0.2563911477679927
1342,1255,637.9528342497013 1646.2622273838776 1449.1824411874447 2157.3878304307623,920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875,0.4042198359966278,LL61PZS,0.33349126218313974
1208,1263,2089.2857211417 1223.3179405682883 2679.4407945064772 1687.9401860687178,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.38577908277511597,VC65ZFX,0.180771985822363
1209,1263,2091.216179456614 1227.1983634286448 2681.185527893515 1690.4246638106183,2315.61572265625 1529.923583984375 2477.3193359375 1614.336669921875,0.4853195250034332,NG65ZFX,0.31433284645285653
1210,1263,2092.084094960962 1230.5557510099363 2681.4758498097435 1694.0486200548044,2316.7158203125 1536.0277099609375 2474.8182373046875 1619.265625,0,0,0
1211,1263,2092.95201046531 1233.9131385912278 2681.7661717259725 1697.6725762989904,2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125,0.5440948605537415,NC65ZFX,0.2627026656820056
1212,1263,2093.9571581843343 1236.6236477912275 2682.9635778799966 1702.5929127275638,2318.2587890625 1541.1968994140625 2474.0187174479165 1626.2325439453125,0,0,0
1213,1263,2094.9623059033584 1239.334156991227 2684.16098403402 1707.5132491561371,2318.70166015625 1540.261962890625 2475.7202962239585 1628.2705078125,0,0,0
1214,1263,2095.9674536223824 1242.0446661912267 2685.3583901880443 1712.4335855847105,2319.14453125 1539.3270263671875 2477.421875 1630.3084716796875,0.4889492094516754,NG65ZFY,0.2528436732803024
1215,1263,2094.7572905047 1246.4363511681224 2684.553369686807 1720.194296508659,2308.4189453125 1546.966796875 2486.51025390625 1640.186767578125,0.6233540177345276,AG65ZFX,0.5360267446555871
1216,1263,2093.9257753521774 1248.660052844612 2683.2609050187452 1725.3964419673384,2312.16455078125 1543.7596435546875 2490.485107421875 1645.9508056640625,0.6254092454910278,KG65ZFX,0.22244320117549118
1217,1263,2095.2325244953195 1251.8384289228386 2686.9664638111894 1731.765314674087,2314.84912109375 1549.9757080078125 2498.36474609375 1652.8634033203125,0.6368857026100159,NG65ZFX,0.2599183923717963
1218,1263,2093.72565138449 1254.6781434575573 2689.6433937695415 1735.93884829524,2315.0125732421875 1558.9577026367188 2495.2352294921875 1653.7352905273438,0,0,0
1219,1263,2092.2187782736605 1257.5178579922763 2692.3203237278935 1740.1123819163927,2315.176025390625 1567.939697265625 2492.105712890625 1654.607177734375,0.6068522930145264,AG65ZFX,0.16097064893087654
1220,1263,2090.4468359066536 1262.2086015599589 2693.2264242827027 1744.9166282905007,2317.270263671875 1572.6932779947917 2491.9072265625 1659.6932779947917,0,0,0
1221,1263,2088.674893539647 1266.8993451276417 2694.1325248375115 1749.720874664609,2319.364501953125 1577.4468587239583 2491.708740234375 1664.7793782552083,0,0,0
1222,1263,2086.9029511726403 1271.5900886953243 2695.0386253923207 1754.525121038717,2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625,0.5958728790283203,NG65ZFX,0.31509310759007303
1223,1263,2087.1265716027065 1274.1950258575728 2696.540509322866 1757.9508751497551,2327.45263671875 1585.5545654296875 2492.636474609375 1672.5687255859375,0,0,0
1224,1263,2087.3501920327726 1276.7999630198215 2698.042393253411 1761.3766292607932,2333.446533203125 1588.90869140625 2493.7626953125 1675.27197265625,0,0,0
1225,1263,2087.5738124628388 1279.40490018207 2699.544277183956 1764.8023833718312,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.5037361979484558,NG65ZFX,0.6850086115434916
1226,1263,2087.153752180936 1281.7993814976608 2701.3031573261587 1769.88967453329,2335.6712646484375 1596.3507995605469 2498.0750122070312 1684.6191711425781,0,0,0
1227,1263,2086.7336918990336 1284.1938628132518 2703.062037468361 1774.976965694749,2331.902099609375 1600.4387817382812 2501.2611083984375 1691.2631225585938,0,0,0
1228,1263,2086.3136316171313 1286.588344128843 2704.820917610563 1780.064256856208,2328.1329345703125 1604.5267639160156 2504.4472045898438 1697.9070739746094,0,0,0
1229,1263,2085.8935713352284 1288.9828254444337 2706.5797977527654 1785.1515480176668,2324.36376953125 1608.61474609375 2507.63330078125 1704.551025390625,0.6721354722976685,WG65ZFX,0.2757239852322147
1230,1263,2088.385079140114 1292.4883658524031 2709.9446061049757 1790.1572726390123,2327.1173502604165 1614.1101481119792 2502.9503580729165 1706.2383219401042,0,0,0
1231,1263,2090.8765869449994 1295.9939062603726 2713.309414457186 1795.1629972603578,2329.8709309895835 1619.6055501302083 2498.2674153645835 1707.9256184895833,0,0,0
1232,1263,2093.368094749885 1299.499446668342 2716.6742228093963 1800.1687218817033,2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625,0.6232960224151611,OG65ZFX,0.48165147208888837
1233,1263,2094.9170507491917 1304.0286068056132 2717.6997374529187 1806.1811329211464,2329.077880859375 1631.0458374023438 2504.677978515625 1715.9445190429688,0,0,0
1234,1263,2096.4660067484983 1308.5577669428844 2718.725252096441 1812.1935439605895,2325.53125 1636.99072265625 2515.771484375 1722.276123046875,0.6673352718353271,OG65ZFX,0.239542406478454
1235,1263,2097.6982822000564 1315.6280891787387 2720.76531683136 1820.3286460006962,2332.5556640625 1637.9783935546875 2521.333740234375 1730.5235595703125,0,0,0
1236,1263,2098.9305576516144 1322.6984114145928 2722.805381566279 1828.463748040803,2339.580078125 1638.966064453125 2526.89599609375 1738.77099609375,0.6821319460868835,AG65ZFX,0.11618245716344397
1237,1263,2099.378613986059 1326.341738608549 2723.778807360008 1833.3173808505767,2341.1036376953125 1644.6036987304688 2527.8472900390625 1743.7608032226562,0,0,0
1238,1263,2099.8266703205036 1329.9850658025048 2724.7522331537375 1838.1710136603501,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569719314575195,AG65ZFX,0.3293245431265653
1239,1263,2099.853686449626 1333.7830810733922 2727.561190206595 1843.8496776348743,2343.4741414388022 1655.8413391113281 2529.9690958658853 1753.6551818847656,0,0,0
1240,1263,2099.880702578748 1337.5810963442793 2730.3701472594526 1849.5283416093985,2344.321085611979 1661.4413452148438 2531.139607747396 1758.5597534179688,0,0,0
1241,1263,2099.90771870787 1341.3791116151667 2733.17910431231 1855.2070055839229,2345.1680297851562 1667.0413513183594 2532.3101196289062 1763.4643249511719,0,0,0
1242,1263,2099.9347348369924 1345.1771268860539 2735.988061365167 1860.885669558447,2346.0149739583335 1672.641357421875 2533.4806315104165 1768.368896484375,0,0,0
1243,1263,2099.9617509661143 1348.9751421569413 2738.797018418025 1866.5643335329712,2346.8619181315103 1678.2413635253906 2534.6511433919272 1773.2734680175781,0,0,0
1244,1263,2099.9887670952367 1352.7731574278287 2741.605975470882 1872.2429975074956,2347.7088623046875 1683.8413696289062 2535.8216552734375 1778.1780395507812,0,0,0
1245,1263,2100.015783224359 1356.5711726987158 2744.4149325237395 1877.9216614820198,2348.5558064778647 1689.4413757324219 2536.9921671549478 1783.0826110839844,0,0,0
1246,1263,2100.042799353481 1360.3691879696032 2747.2238895765972 1883.600325456544,2349.4027506510415 1695.0413818359375 2538.1626790364585 1787.9871826171875,0,0,0
1247,1263,2100.069815482603 1364.1672032404904 2750.0328466294545 1889.278989431068,2350.2496948242188 1700.6413879394531 2539.3331909179688 1792.8917541503906,0,0,0
1248,1263,2100.0968316117255 1367.9652185113778 2752.841803682312 1894.9576534055923,2351.096638997396 1706.2413940429688 2540.503702799479 1797.7963256835938,0,0,0
1249,1263,2100.1238477408474 1371.763233782265 2755.6507607351696 1900.6363173801167,2351.9435831705728 1711.8414001464844 2541.6742146809897 1802.7008972167969,0,0,0
1250,1263,2100.1508638699697 1375.5612490531523 2758.459717788027 1906.3149813546408,2352.79052734375 1717.44140625 2542.8447265625 1807.60546875,0.6672149896621704,WG65ZFX,0.21350327201994926
1251,1263,2102.30066191879 1381.2309473535033 2762.911000985783 1912.6537895414585,2356.59228515625 1727.7138671875 2544.39111328125 1819.85791015625,0.683080792427063,NG65ZFX,0.3103811192035752
1252,1263,2102.358326297451 1386.6147924822187 2765.402842465524 1918.6302515439331,2357.7692057291665 1730.4034016927083 2545.9358723958335 1824.0790201822917,0,0,0
1253,1263,2102.4159906761124 1391.9986376109339 2767.8946839452647 1924.606713546408,2358.9461263020835 1733.0929361979167 2547.4806315104165 1828.3001302083333,0,0,0
1254,1263,2102.4736550547736 1397.3824827396493 2770.3865254250054 1930.5831755488825,2360.123046875 1735.782470703125 2549.025390625 1832.521240234375,0.6860952973365784,NG65ZFX,0.6145701268537757
1255,1263,2105.2310411166936 1401.7801927502842 2774.3652045694234 1936.264989659353,2361.356689453125 1739.9190673828125 2550.4814453125 1837.8944091796875,0,0,0
1256,1263,2107.9884271786136 1406.1779027609189 2778.3438837138415 1941.9468037698232,2362.59033203125 1744.0556640625 2551.9375 1843.267578125,0.668786883354187,AG65ZFX,0.2735298300361731
1257,1263,2106.3534731797436 1410.5415144169724 2779.738798105617 1948.3852582426098,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.6506177186965942,HG65ZFX,0.24422720427347094
1258,1263,2106.3662932076063 1413.392524365693 2780.808444292609 1954.1382118345507,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572381854057312,NG65ZFX,0.5053258427784542
1259,1263,2106.7957990506147 1418.4423339989694 2784.1606532108526 1961.149991217475,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.6824644207954407,WG65ZFX,0.4975165941485447
1260,1263,2109.3385209925423 1424.2856389313235 2792.097697111583 1969.646104655533,2370.82421875 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781350374221802,NG65ZFX,0.6102827688541479
1261,1263,2108.72131857109 1426.6564679379017 2793.109656665002 1975.042745840502,2368.1650390625 1776.703857421875 2566.794921875 1869.45703125,0.6948733925819397,OG65ZFX,0.130935204191574
1262,1263,2111.01810463277 1431.8208912355285 2796.3971972582385 1982.175703115468,2377.01318359375 1786.798828125 2570.903564453125 1881.10107421875,0.6956958770751953,NG65ZFY,0.32773730725455297
1263,1263,2112.2246873479667 1435.1805769373495 2797.0806837157993 1986.1401974760947,2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125,0.6596856713294983,NG65ZFX,0.4369987445235447
1264,1263,2112.840855430351 1440.1520746163897 2799.585638715984 1992.1464676906455,2375.7130126953125 1797.796875 2575.4228515625 1890.7789306640625,0,0,0
1265,1263,2113.4570235127353 1445.1235722954298 2802.0905937161683 1998.1527379051963,2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125,0.6576494574546814,WG65ZFX,0.42629637349825955
1266,1263,2119.262860099472 1449.9212544004906 2811.407306444642 2004.1282477461325,2386.744140625 1810.363037109375 2575.85205078125 1902.122314453125,0.6783017516136169,NG65ZFX,0.3530307862487038
1267,1263,2117.6769263032484 1455.9798152566116 2811.5747697707775 2011.2697297095,2387.2816162109375 1815.3297729492188 2576.412841796875 1906.8550415039062,0,0,0
1268,1263,2116.090992507024 1462.0383761127325 2811.7422330969125 2018.4112116728677,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831247806549072,NG65ZFX,0.5532700427502542
1269,1263,2117.1249136646106 1467.6514391951516 2813.3962437463574 2025.5373236396897,2378.72216796875 1827.0230712890625 2578.2255859375 1924.4798583984375,0.6920575499534607,NC65ZFX,0.4424500415092761
1270,1263,2119.621581161725 1471.4108175901124 2816.4538273724447 2031.257338144736,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992418169975281,NG65ZFX,0.2783199453161923
1271,1263,2126.335311843298 1475.677922394374 2818.485504525429 2037.3880604209135,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771700978279114,NG65ZFX,0.5218724086882713
1272,1263,2123.024546016845 1482.0883241793229 2817.6085012947974 2046.5369019919965,2391.922119140625 1847.3697509765625 2589.38427734375 1938.8668212890625,0.6615399122238159,WG65ZFX,0.33401092217869655
1273,1263,2119.5522811557544 1486.696933984887 2818.685464998694 2053.6831687073122,2391.476806640625 1855.678955078125 2589.51513671875 1942.24755859375,0.667453408241272,NG65ZFX,0.28608021277311535
1274,1263,2120.3328764500093 1491.4887365330017 2822.25980201818 2060.1126088000506,2392.60107421875 1860.3555908203125 2591.0154418945312 1948.9678344726562,0,0,0
1275,1263,2121.1134717442637 1496.2805390811163 2825.8341390376663 2066.5420488927894,2393.725341796875 1865.0322265625 2592.5157470703125 1955.6881103515625,0,0,0
1276,1263,2121.8940670385186 1501.072341629231 2829.4084760571523 2072.9714889855277,2394.849609375 1869.7088623046875 2594.0160522460938 1962.4083862304688,0,0,0
1277,1263,2122.6746623327736 1505.8641441773457 2832.982813076638 2079.400929078266,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015230059623718,NG65ZFX,0.2832409034012131
1278,1263,2122.3472916714013 1511.9442453564131 2837.0562877355173 2085.3807335740007,2400.7109375 1883.07275390625 2600.806640625 1977.32666015625,0.706933856010437,NG65ZFX,0.18381232688947335
1279,1263,2125.1910051187006 1516.541709797644 2841.1227252514673 2090.7492812080363,2399.08984375 1884.799072265625 2600.6787109375 1983.1622314453125,0.687629759311676,NG65ZFX,0.2804889633008943
1280,1263,2125.259801220357 1519.5281362060516 2844.1855882005366 2095.498847843898,2406.0748291015625 1896.8432006835938 2604.0660400390625 1990.693359375,0,0,0
1281,1263,2125.328597322014 1522.5145626144592 2847.2484511496064 2100.24841447976,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.6750518679618835,NG65ZFX,0.49745912335265163
1282,1263,2127.3625439708953 1526.7330512311187 2852.049872499148 2104.9017349662026,2414.2540283203125 1912.6205444335938 2612.857177734375 2005.3977661132812,0,0,0
1283,1263,2129.3964906197766 1530.9515398477781 2856.8512938486897 2109.555055452646,2415.4482421875 1916.353759765625 2618.260986328125 2012.571044921875,0.7233613729476929,NG65ZFX,0.5479411390918197
1284,1263,2134.175536912884 1537.5162182371982 2863.560476261767 2115.979977155086,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040480375289917,NG65ZFX,0.7371057281333824
1285,1263,2135.1946454962526 1543.5240966052706 2867.730829494832 2121.7130393172756,2406.7591552734375 1929.4260864257812 2621.7100830078125 2027.2348022460938,0,0,0
1286,1263,2136.213754079621 1549.5319749733433 2871.9011827278973 2127.446101479465,2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875,0.697052538394928,NG65ZFX,0.6579843976675875
1287,1263,2141.2720129094514 1556.6573848578973 2876.6194467669156 2134.2570833963896,2427.29248046875 1943.5989990234375 2626.867919921875 2037.1636962890625,0.6767451167106628,NG65ZFX,0.4795082200860232
1288,1263,2144.25347298519 1561.2207873545826 2879.6363159799535 2139.4039675029576,2427.596923828125 1950.0580444335938 2627.6690673828125 2044.1807250976562,0,0,0
1289,1263,2147.2349330609286 1565.784189851268 2882.6531851929913 2144.5508516095256,2427.9013671875 1956.51708984375 2628.47021484375 2051.19775390625,0.7098442316055298,NG65ZFX,0.6336412720937978
1290,1263,2145.1452043727286 1571.160547758522 2885.925005039149 2146.7105057317012,2429.21728515625 1963.2330322265625 2631.40625 2058.8281860351562,0,0,0
1291,1263,2143.0554756845286 1576.536905665776 2889.1968248853063 2148.870159853877,2430.533203125 1969.948974609375 2634.34228515625 2066.4586181640625,0,0,0
1292,1263,2140.965746996329 1581.9132635730302 2892.4686447314634 2151.0298139760525,2431.84912109375 1976.6649169921875 2637.2783203125 2074.0890502929688,0,0,0
1293,1263,2138.876018308129 1587.2896214802843 2895.740464577621 2153.189468098228,2433.1650390625 1983.380859375 2640.21435546875 2081.719482421875,0.7152659296989441,NG65ZFX,0.48960601424516037
1294,1263,2143.3392057520646 1593.5100216935043 2901.4074159616207 2156.385718400649,2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875,0.7052673101425171,NG65ZFX,0.31989810188308127
1295,1263,2156.02769572523 1598.9429384663435 2909.973646446768 2156.9717986055575,2428.5625 1995.463623046875 2642.7255859375 2089.925537109375,0.7077448964118958,NG65ZFX,0.45023457868986766
1296,1263,2152.8997151393155 1604.5965890836287 2909.0122928723627 2158.053617179817,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068228125572205,NG65ZFX,0.633683153562298
1297,1263,2154.4375917901375 1607.2972951268657 2911.890507618455 2156.439028484584,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.7071759104728699,WG65ZFX,0.4176319964761154
1298,1263,2164.080294681006 1608.2947382638024 2922.277714541537 2154.0202964625487,2443.384033203125 2016.901611328125 2645.094970703125 2110.9462890625,0.7143416404724121,NG65ZFX,0.3430133885498281
1299,1263,2170.129362963101 1611.1653295999527 2926.550248270564 2152.6337671228,2444.792724609375 2021.5874633789062 2653.09130859375 2117.772705078125,0,0,0
1300,1263,2176.178431245196 1614.0359209361027 2930.8227819995914 2151.247237783051,2446.201416015625 2026.2733154296875 2661.087646484375 2124.59912109375,0.7132701277732849,NG65ZFX,0.26522815471562905
1301,1263,2179.173231397491 1621.429460087843 2935.789965204017 2151.757052509092,2452.4871826171875 2040.0946655273438 2662.9581298828125 2134.7127685546875,0,0,0
1302,1263,2182.168031549786 1628.8229992395832 2940.757148408443 2152.266867235133,2458.77294921875 2053.916015625 2664.82861328125 2144.826416015625,0.6983346939086914,NG65ZFX,0.35931016650879294
1303,1263,2182.5803891054175 1636.405561282231 2944.013499172418 2151.920780277789,2461.383544921875 2056.31201171875 2668.19140625 2149.774169921875,0.7200313806533813,NG65ZFX,0.6014072503091246
1606,1469,1040.5925784833637 1034.9480861540417 1562.2420103621619 1526.772658191868,1213.565185546875 1354.1602783203125 1350.0399169921875 1423.101318359375,0.34049394726753235,CE61MYL,0.5905059350417707
1607,1469,1039.159914379451 1038.7454330013647 1562.267852793526 1533.7249920717734,1215.976171875 1360.7401123046875 1349.56171875 1429.860888671875,0,0,0
1608,1469,1037.7272502755382 1042.5427798486878 1562.2936952248897 1540.677325951679,1218.387158203125 1367.3199462890625 1349.0835205078124 1436.620458984375,0,0,0
1609,1469,1036.2945861716255 1046.3401266960107 1562.3195376562537 1547.6296598315844,1220.79814453125 1373.8997802734375 1348.605322265625 1443.380029296875,0,0,0
1610,1469,1034.8619220677126 1050.1374735433337 1562.3453800876175 1554.58199371149,1223.209130859375 1380.4796142578125 1348.1271240234375 1450.139599609375,0,0,0
1611,1469,1033.4292579638 1053.9348203906568 1562.3712225189815 1561.5343275913954,1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875,0.28906744718551636,CE61MYL,0.2122484115501849
1612,1469,1030.6125037185075 1056.3766409638022 1561.7308901080808 1564.260003779741,1222.8360595703125 1389.040073939732 1346.3645891462054 1458.8061349051338,0,0,0
1613,1469,1027.7957494732152 1058.8184615369476 1561.0905576971802 1566.9856799680865,1220.052001953125 1391.0206996372767 1345.0802525111608 1460.713099888393,0,0,0
1614,1469,1024.9789952279227 1061.260282110093 1560.4502252862794 1569.7113561564322,1217.2679443359375 1393.0013253348213 1343.7959158761162 1462.6200648716517,0,0,0
1615,1469,1022.1622409826304 1063.7021026832383 1559.8098928753789 1572.4370323447777,1214.48388671875 1394.9819510323662 1342.5115792410713 1464.5270298549108,0,0,0
1616,1469,1019.345486737338 1066.1439232563837 1559.169560464478 1575.1627085331234,1211.6998291015625 1396.9625767299108 1341.2272426060267 1466.4339948381696,0,0,0
1617,1469,1016.5287324920455 1068.585743829529 1558.5292280535775 1577.8883847214688,1208.915771484375 1398.9432024274554 1339.942905970982 1468.3409598214287,0,0,0
1618,1469,1013.7119782467531 1071.0275644026744 1557.8888956426767 1580.6140609098145,1206.1317138671875 1400.923828125 1338.6585693359375 1470.2479248046875,0.5056300163269043,CE61WYL,0.5964444368394111
1619,1469,1012.0297731595102 1074.3554175791164 1556.0130591133864 1585.0880431867301,1204.55732421875 1404.271142578125 1335.6435546875 1476.4004150390624,0,0,0
1620,1469,1010.3475680722673 1077.6832707555584 1554.137222584096 1589.5620254636458,1202.9829345703124 1407.61845703125 1332.6285400390625 1482.5529052734375,0,0,0
1621,1469,1008.6653629850243 1081.0111239320001 1552.2613860548054 1594.0360077405614,1201.408544921875 1410.965771484375 1329.613525390625 1488.7053955078125,0,0,0
1622,1469,1006.9831578977814 1084.3389771084421 1550.385549525515 1598.509990017477,1199.8341552734375 1414.3130859375 1326.5985107421875 1494.8578857421876,0,0,0
1623,1469,1005.3009528105385 1087.666830284884 1548.5097129962246 1602.9839722943927,1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625,0.4390186071395874,CE61MYC,0.3068234409712718
1624,1469,1005.1590651734143 1089.4714239075342 1548.1923881029295 1607.5401356014795,1200.087646484375 1420.53857421875 1324.9736328125 1502.12158203125,0.48105862736701965,CE61MYU,0.11456743175692141
1625,1469,1000.7052903104902 1091.187993197723 1546.5809280931933 1612.080875313239,1193.81103515625 1420.97900390625 1320.77294921875 1495.6673583984375,0.28386765718460083,CE51CYE,0.21917898586899354
1626,1469,998.8670823116272 1093.7473983329567 1546.656269479392 1616.2719094409324,1193.7845458984375 1426.3337707519531 1324.6220703125 1501.5185852050781,0,0,0
1627,1469,997.0288743127643 1096.30680346819 1546.7316108655905 1620.4629435686256,1193.758056640625 1431.6885375976562 1328.47119140625 1507.3698120117188,0,0,0
1628,1469,995.1906663139014 1098.8662086034237 1546.8069522517892 1624.653977696319,1193.7315673828125 1437.0433044433594 1332.3203125 1513.2210388183594,0,0,0
1629,1469,993.3524583150383 1101.4256137386574 1546.882293637988 1628.8450118240125,1193.705078125 1442.3980712890625 1336.16943359375 1519.072265625,0.3875327706336975,CE61NYL,0.4661285661507882
1630,1469,990.5007396544299 1105.4617590717028 1544.9305810041758 1634.4952758820457,1192.10986328125 1446.7276611328125 1328.445068359375 1518.76025390625,0.4016820788383484,CE51NYL,0.35225050898339744
1631,1469,989.2732064137647 1109.8460419678456 1543.5019913125582 1642.694351472405,1186.3155517578125 1449.703125 1316.8563232421875 1519.32275390625,0.5243678092956543,CE61MYL,0.21378174319557924
1632,1469,984.5405700955736 1113.3261316153562 1542.5361833174538 1647.957950648874,1186.440185546875 1453.1677001953126 1318.325732421875 1525.4148193359374,0,0,0
